algo_type_id,sector,region,risk_ratio,version,model_id,summary,fund_type
223,A4,B2,55,13,193850,"{'acc_ret':0.775441,'ann_ret':0.115010,'ann_ret_1y':0.211073,'ann_ret_5y':0.107970,'ann_vol':0.077216,'ann_vol_1y':0.083262,'max_drawdown':0.190855,'max_drawdown_1y':0.056512,'max_drawdown_5y':0.190855,'sharpe_ratio':1.489464}","[{'FundSectorRate':3.06,'FundSectorName':'Basic Materials'},{'FundSectorRate':21.01,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.65,'FundSectorName':'Financial Services'},{'FundSectorRate':0.81,'FundSectorName':'Real Estate'},{'FundSectorRate':4.92,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':13.05,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':12.63,'FundSectorName':'Communication Services'},{'FundSectorRate':1.27,'FundSectorName':'Energy'},{'FundSectorRate':6.66,'FundSectorName':'Industrials'},{'FundSectorRate':22.39,'FundSectorName':'Technology'},{'FundRegionRate':43.1,'FundRegionName':'USA'},{'FundRegionRate':14.76,'FundRegionName':'China'},{'FundRegionRate':4.0,'FundRegionName':'Japan'},{'FundRegionRate':2.46,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.28,'FundRegionName':'UK'},{'FundRegionRate':3.46,'FundRegionName':'Germany'},{'FundRegionRate':1.09,'FundRegionName':'Netherlands'},{'FundRegionRate':1.26,'FundRegionName':'Indonesia'},{'FundRegionRate':1.43,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.71,'FundRegionName':'Singapore'},{'FundRegionRate':3.18,'FundRegionName':'South Korea'},{'FundRegionRate':2.61,'FundRegionName':'France'},{'FundRegionRate':1.19,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.32,'FundRegionName':'Mexico'},{'FundRegionRate':1.86,'FundRegionName':'Spain'},{'FundRegionRate':0.47,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':10.06,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A5,B2,55,13,193855,"{'acc_ret':0.783366,'ann_ret':0.115953,'ann_ret_1y':0.211850,'ann_ret_5y':0.108791,'ann_vol':0.077346,'ann_vol_1y':0.083156,'max_drawdown':0.193061,'max_drawdown_1y':0.054526,'max_drawdown_5y':0.193061,'sharpe_ratio':1.499141}","[{'FundSectorRate':3.02,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.72,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.58,'FundSectorName':'Financial Services'},{'FundSectorRate':0.8,'FundSectorName':'Real Estate'},{'FundSectorRate':4.53,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':13.11,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':12.52,'FundSectorName':'Communication Services'},{'FundSectorRate':1.21,'FundSectorName':'Energy'},{'FundSectorRate':6.92,'FundSectorName':'Industrials'},{'FundSectorRate':26.04,'FundSectorName':'Technology'},{'FundRegionRate':43.81,'FundRegionName':'USA'},{'FundRegionRate':14.34,'FundRegionName':'China'},{'FundRegionRate':3.9,'FundRegionName':'Japan'},{'FundRegionRate':2.45,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.37,'FundRegionName':'UK'},{'FundRegionRate':3.53,'FundRegionName':'Germany'},{'FundRegionRate':1.1,'FundRegionName':'Netherlands'},{'FundRegionRate':1.26,'FundRegionName':'Indonesia'},{'FundRegionRate':1.44,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.71,'FundRegionName':'Singapore'},{'FundRegionRate':3.25,'FundRegionName':'South Korea'},{'FundRegionRate':2.37,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.31,'FundRegionName':'Mexico'},{'FundRegionRate':1.86,'FundRegionName':'Spain'},{'FundRegionRate':0.47,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':9.93,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A1,B3,55,13,193836,"{'acc_ret':0.758943,'ann_ret':0.113038,'ann_ret_1y':0.212304,'ann_ret_5y':0.106319,'ann_vol':0.076987,'ann_vol_1y':0.082134,'max_drawdown':0.192920,'max_drawdown_1y':0.054687,'max_drawdown_5y':0.192920,'sharpe_ratio':1.468275}","[{'FundSectorRate':3.54,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.2,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.31,'FundSectorName':'Financial Services'},{'FundSectorRate':0.81,'FundSectorName':'Real Estate'},{'FundSectorRate':4.68,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':13.38,'FundSectorName':'Healthcare'},{'FundSectorRate':0.68,'FundSectorName':'Utilities'},{'FundSectorRate':12.16,'FundSectorName':'Communication Services'},{'FundSectorRate':1.49,'FundSectorName':'Energy'},{'FundSectorRate':7.79,'FundSectorName':'Industrials'},{'FundSectorRate':22.96,'FundSectorName':'Technology'},{'FundRegionRate':40.42,'FundRegionName':'USA'},{'FundRegionRate':14.42,'FundRegionName':'China'},{'FundRegionRate':3.77,'FundRegionName':'Japan'},{'FundRegionRate':2.4,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.15,'FundRegionName':'UK'},{'FundRegionRate':3.45,'FundRegionName':'Germany'},{'FundRegionRate':1.43,'FundRegionName':'Netherlands'},{'FundRegionRate':1.23,'FundRegionName':'Indonesia'},{'FundRegionRate':1.36,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.22,'FundRegionName':'South Korea'},{'FundRegionRate':2.91,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.49,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':1.95,'FundRegionName':'Spain'},{'FundRegionRate':0.46,'FundRegionName':'Thailand'},{'FundRegionRate':1.51,'FundRegionName':'Switzerland'},{'FundRegionRate':11.28,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A2,B3,55,13,193841,"{'acc_ret':0.759280,'ann_ret':0.113079,'ann_ret_1y':0.214883,'ann_ret_5y':0.105987,'ann_vol':0.077882,'ann_vol_1y':0.082364,'max_drawdown':0.198512,'max_drawdown_1y':0.052835,'max_drawdown_5y':0.198512,'sharpe_ratio':1.451921}","[{'FundSectorRate':3.08,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.27,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':18.37,'FundSectorName':'Financial Services'},{'FundSectorRate':0.81,'FundSectorName':'Real Estate'},{'FundSectorRate':4.49,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.58,'FundSectorName':'Healthcare'},{'FundSectorRate':0.63,'FundSectorName':'Utilities'},{'FundSectorRate':11.55,'FundSectorName':'Communication Services'},{'FundSectorRate':1.22,'FundSectorName':'Energy'},{'FundSectorRate':7.42,'FundSectorName':'Industrials'},{'FundSectorRate':22.58,'FundSectorName':'Technology'},{'FundRegionRate':40.54,'FundRegionName':'USA'},{'FundRegionRate':14.31,'FundRegionName':'China'},{'FundRegionRate':3.72,'FundRegionName':'Japan'},{'FundRegionRate':2.55,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.18,'FundRegionName':'UK'},{'FundRegionRate':3.43,'FundRegionName':'Germany'},{'FundRegionRate':1.35,'FundRegionName':'Netherlands'},{'FundRegionRate':1.35,'FundRegionName':'Indonesia'},{'FundRegionRate':1.72,'FundRegionName':'India'},{'FundRegionRate':0.91,'FundRegionName':'Canada'},{'FundRegionRate':0.79,'FundRegionName':'Singapore'},{'FundRegionRate':2.92,'FundRegionName':'South Korea'},{'FundRegionRate':2.94,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.57,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.37,'FundRegionName':'Mexico'},{'FundRegionRate':2.07,'FundRegionName':'Spain'},{'FundRegionRate':0.48,'FundRegionName':'Thailand'},{'FundRegionRate':1.42,'FundRegionName':'Switzerland'},{'FundRegionRate':10.79,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A3,B3,55,13,193846,"{'acc_ret':0.747989,'ann_ret':0.111720,'ann_ret_1y':0.205663,'ann_ret_5y':0.104771,'ann_vol':0.075899,'ann_vol_1y':0.081007,'max_drawdown':0.191895,'max_drawdown_1y':0.054483,'max_drawdown_5y':0.191895,'sharpe_ratio':1.471960}","[{'FundSectorRate':3.41,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.39,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.74,'FundSectorName':'Financial Services'},{'FundSectorRate':0.79,'FundSectorName':'Real Estate'},{'FundSectorRate':4.39,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':17.67,'FundSectorName':'Healthcare'},{'FundSectorRate':0.63,'FundSectorName':'Utilities'},{'FundSectorRate':11.49,'FundSectorName':'Communication Services'},{'FundSectorRate':1.42,'FundSectorName':'Energy'},{'FundSectorRate':7.33,'FundSectorName':'Industrials'},{'FundSectorRate':21.74,'FundSectorName':'Technology'},{'FundRegionRate':40.55,'FundRegionName':'USA'},{'FundRegionRate':14.43,'FundRegionName':'China'},{'FundRegionRate':3.82,'FundRegionName':'Japan'},{'FundRegionRate':2.38,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.04,'FundRegionName':'UK'},{'FundRegionRate':3.47,'FundRegionName':'Germany'},{'FundRegionRate':1.35,'FundRegionName':'Netherlands'},{'FundRegionRate':1.22,'FundRegionName':'Indonesia'},{'FundRegionRate':1.34,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.76,'FundRegionName':'Singapore'},{'FundRegionRate':3.18,'FundRegionName':'South Korea'},{'FundRegionRate':2.92,'FundRegionName':'France'},{'FundRegionRate':1.18,'FundRegionName':'Australia'},{'FundRegionRate':1.47,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':1.94,'FundRegionName':'Spain'},{'FundRegionRate':0.46,'FundRegionName':'Thailand'},{'FundRegionRate':1.68,'FundRegionName':'Switzerland'},{'FundRegionRate':11.17,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A4,B3,55,13,193851,"{'acc_ret':0.759890,'ann_ret':0.113152,'ann_ret_1y':0.213627,'ann_ret_5y':0.106376,'ann_vol':0.076971,'ann_vol_1y':0.082410,'max_drawdown':0.192963,'max_drawdown_1y':0.055872,'max_drawdown_5y':0.192963,'sharpe_ratio':1.470057}","[{'FundSectorRate':3.3,'FundSectorName':'Basic Materials'},{'FundSectorRate':21.06,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.89,'FundSectorName':'Financial Services'},{'FundSectorRate':0.81,'FundSectorName':'Real Estate'},{'FundSectorRate':4.83,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.43,'FundSectorName':'Healthcare'},{'FundSectorRate':0.63,'FundSectorName':'Utilities'},{'FundSectorRate':12.15,'FundSectorName':'Communication Services'},{'FundSectorRate':1.38,'FundSectorName':'Energy'},{'FundSectorRate':7.41,'FundSectorName':'Industrials'},{'FundSectorRate':22.11,'FundSectorName':'Technology'},{'FundRegionRate':40.14,'FundRegionName':'USA'},{'FundRegionRate':14.77,'FundRegionName':'China'},{'FundRegionRate':4.0,'FundRegionName':'Japan'},{'FundRegionRate':2.46,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.0,'FundRegionName':'UK'},{'FundRegionRate':3.5,'FundRegionName':'Germany'},{'FundRegionRate':1.33,'FundRegionName':'Netherlands'},{'FundRegionRate':1.26,'FundRegionName':'Indonesia'},{'FundRegionRate':1.43,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.18,'FundRegionName':'South Korea'},{'FundRegionRate':3.05,'FundRegionName':'France'},{'FundRegionRate':1.19,'FundRegionName':'Australia'},{'FundRegionRate':1.47,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.32,'FundRegionName':'Mexico'},{'FundRegionRate':1.93,'FundRegionName':'Spain'},{'FundRegionRate':0.47,'FundRegionName':'Thailand'},{'FundRegionRate':1.42,'FundRegionName':'Switzerland'},{'FundRegionRate':11.0,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A5,B3,55,13,193856,"{'acc_ret':0.767738,'ann_ret':0.114091,'ann_ret_1y':0.214267,'ann_ret_5y':0.107194,'ann_vol':0.077183,'ann_vol_1y':0.082379,'max_drawdown':0.195036,'max_drawdown_1y':0.053919,'max_drawdown_5y':0.195036,'sharpe_ratio':1.478193}","[{'FundSectorRate':3.27,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.77,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.82,'FundSectorName':'Financial Services'},{'FundSectorRate':0.8,'FundSectorName':'Real Estate'},{'FundSectorRate':4.44,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.49,'FundSectorName':'Healthcare'},{'FundSectorRate':0.63,'FundSectorName':'Utilities'},{'FundSectorRate':12.05,'FundSectorName':'Communication Services'},{'FundSectorRate':1.32,'FundSectorName':'Energy'},{'FundSectorRate':7.66,'FundSectorName':'Industrials'},{'FundSectorRate':25.75,'FundSectorName':'Technology'},{'FundRegionRate':40.85,'FundRegionName':'USA'},{'FundRegionRate':14.35,'FundRegionName':'China'},{'FundRegionRate':3.9,'FundRegionName':'Japan'},{'FundRegionRate':2.45,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.09,'FundRegionName':'UK'},{'FundRegionRate':3.57,'FundRegionName':'Germany'},{'FundRegionRate':1.34,'FundRegionName':'Netherlands'},{'FundRegionRate':1.26,'FundRegionName':'Indonesia'},{'FundRegionRate':1.44,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.25,'FundRegionName':'South Korea'},{'FundRegionRate':2.81,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.47,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.31,'FundRegionName':'Mexico'},{'FundRegionRate':1.93,'FundRegionName':'Spain'},{'FundRegionRate':0.47,'FundRegionName':'Thailand'},{'FundRegionRate':1.42,'FundRegionName':'Switzerland'},{'FundRegionRate':10.87,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A1,B4,55,13,193837,"{'acc_ret':0.768007,'ann_ret':0.114124,'ann_ret_1y':0.214285,'ann_ret_5y':0.106811,'ann_vol':0.077265,'ann_vol_1y':0.083201,'max_drawdown':0.190427,'max_drawdown_1y':0.056726,'max_drawdown_5y':0.190427,'sharpe_ratio':1.477041}","[{'FundSectorRate':3.21,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.6,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':15.0,'FundSectorName':'Financial Services'},{'FundSectorRate':0.92,'FundSectorName':'Real Estate'},{'FundSectorRate':4.7,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.73,'FundSectorName':'Healthcare'},{'FundSectorRate':0.6,'FundSectorName':'Utilities'},{'FundSectorRate':12.5,'FundSectorName':'Communication Services'},{'FundSectorRate':1.38,'FundSectorName':'Energy'},{'FundSectorRate':7.04,'FundSectorName':'Industrials'},{'FundSectorRate':23.32,'FundSectorName':'Technology'},{'FundRegionRate':40.33,'FundRegionName':'USA'},{'FundRegionRate':15.76,'FundRegionName':'China'},{'FundRegionRate':3.77,'FundRegionName':'Japan'},{'FundRegionRate':2.74,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.44,'FundRegionName':'UK'},{'FundRegionRate':3.42,'FundRegionName':'Germany'},{'FundRegionRate':1.14,'FundRegionName':'Netherlands'},{'FundRegionRate':1.36,'FundRegionName':'Indonesia'},{'FundRegionRate':1.71,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.58,'FundRegionName':'South Korea'},{'FundRegionRate':2.48,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.39,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':1.88,'FundRegionName':'Spain'},{'FundRegionRate':0.49,'FundRegionName':'Thailand'},{'FundRegionRate':1.17,'FundRegionName':'Switzerland'},{'FundRegionRate':10.79,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A2,B4,55,13,193842,"{'acc_ret':0.768376,'ann_ret':0.114168,'ann_ret_1y':0.216880,'ann_ret_5y':0.106484,'ann_vol':0.078125,'ann_vol_1y':0.083473,'max_drawdown':0.196065,'max_drawdown_1y':0.054948,'max_drawdown_5y':0.196065,'sharpe_ratio':1.461346}","[{'FundSectorRate':2.74,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.66,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':19.07,'FundSectorName':'Financial Services'},{'FundSectorRate':0.92,'FundSectorName':'Real Estate'},{'FundSectorRate':4.51,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.93,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':11.88,'FundSectorName':'Communication Services'},{'FundSectorRate':1.11,'FundSectorName':'Energy'},{'FundSectorRate':6.67,'FundSectorName':'Industrials'},{'FundSectorRate':22.96,'FundSectorName':'Technology'},{'FundRegionRate':40.45,'FundRegionName':'USA'},{'FundRegionRate':15.66,'FundRegionName':'China'},{'FundRegionRate':3.73,'FundRegionName':'Japan'},{'FundRegionRate':2.89,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.47,'FundRegionName':'UK'},{'FundRegionRate':3.39,'FundRegionName':'Germany'},{'FundRegionRate':1.06,'FundRegionName':'Netherlands'},{'FundRegionRate':1.49,'FundRegionName':'Indonesia'},{'FundRegionRate':2.06,'FundRegionName':'India'},{'FundRegionRate':0.91,'FundRegionName':'Canada'},{'FundRegionRate':0.79,'FundRegionName':'Singapore'},{'FundRegionRate':3.28,'FundRegionName':'South Korea'},{'FundRegionRate':2.51,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.47,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.37,'FundRegionName':'Mexico'},{'FundRegionRate':2.0,'FundRegionName':'Spain'},{'FundRegionRate':0.51,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':10.29,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A3,B4,55,13,193847,"{'acc_ret':0.757077,'ann_ret':0.112814,'ann_ret_1y':0.207686,'ann_ret_5y':0.105273,'ann_vol':0.076131,'ann_vol_1y':0.082011,'max_drawdown':0.189405,'max_drawdown_1y':0.056372,'max_drawdown_5y':0.189405,'sharpe_ratio':1.481842}","[{'FundSectorRate':3.07,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.79,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.43,'FundSectorName':'Financial Services'},{'FundSectorRate':0.9,'FundSectorName':'Real Estate'},{'FundSectorRate':4.41,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':17.03,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':11.82,'FundSectorName':'Communication Services'},{'FundSectorRate':1.31,'FundSectorName':'Energy'},{'FundSectorRate':6.57,'FundSectorName':'Industrials'},{'FundSectorRate':22.12,'FundSectorName':'Technology'},{'FundRegionRate':40.46,'FundRegionName':'USA'},{'FundRegionRate':15.78,'FundRegionName':'China'},{'FundRegionRate':3.83,'FundRegionName':'Japan'},{'FundRegionRate':2.72,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.33,'FundRegionName':'UK'},{'FundRegionRate':3.44,'FundRegionName':'Germany'},{'FundRegionRate':1.07,'FundRegionName':'Netherlands'},{'FundRegionRate':1.35,'FundRegionName':'Indonesia'},{'FundRegionRate':1.68,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.75,'FundRegionName':'Singapore'},{'FundRegionRate':3.54,'FundRegionName':'South Korea'},{'FundRegionRate':2.48,'FundRegionName':'France'},{'FundRegionRate':1.18,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.33,'FundRegionName':'Mexico'},{'FundRegionRate':1.87,'FundRegionName':'Spain'},{'FundRegionRate':0.49,'FundRegionName':'Thailand'},{'FundRegionRate':1.34,'FundRegionName':'Switzerland'},{'FundRegionRate':10.68,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A4,B4,55,13,193852,"{'acc_ret':0.768957,'ann_ret':0.114237,'ann_ret_1y':0.215606,'ann_ret_5y':0.106868,'ann_vol':0.077232,'ann_vol_1y':0.083504,'max_drawdown':0.190398,'max_drawdown_1y':0.057832,'max_drawdown_5y':0.190398,'sharpe_ratio':1.479142}","[{'FundSectorRate':2.97,'FundSectorName':'Basic Materials'},{'FundSectorRate':21.46,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.58,'FundSectorName':'Financial Services'},{'FundSectorRate':0.92,'FundSectorName':'Real Estate'},{'FundSectorRate':4.84,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.77,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':12.49,'FundSectorName':'Communication Services'},{'FundSectorRate':1.27,'FundSectorName':'Energy'},{'FundSectorRate':6.65,'FundSectorName':'Industrials'},{'FundSectorRate':22.5,'FundSectorName':'Technology'},{'FundRegionRate':40.05,'FundRegionName':'USA'},{'FundRegionRate':16.11,'FundRegionName':'China'},{'FundRegionRate':4.0,'FundRegionName':'Japan'},{'FundRegionRate':2.8,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.29,'FundRegionName':'UK'},{'FundRegionRate':3.46,'FundRegionName':'Germany'},{'FundRegionRate':1.05,'FundRegionName':'Netherlands'},{'FundRegionRate':1.39,'FundRegionName':'Indonesia'},{'FundRegionRate':1.78,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.54,'FundRegionName':'South Korea'},{'FundRegionRate':2.61,'FundRegionName':'France'},{'FundRegionRate':1.19,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.32,'FundRegionName':'Mexico'},{'FundRegionRate':1.86,'FundRegionName':'Spain'},{'FundRegionRate':0.5,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':10.52,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
223,A5,B4,55,13,193857,"{'acc_ret':0.776832,'ann_ret':0.115176,'ann_ret_1y':0.216255,'ann_ret_5y':0.107685,'ann_vol':0.077428,'ann_vol_1y':0.083353,'max_drawdown':0.192618,'max_drawdown_1y':0.055741,'max_drawdown_5y':0.192618,'sharpe_ratio':1.487525}","[{'FundSectorRate':2.93,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.17,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.51,'FundSectorName':'Financial Services'},{'FundSectorRate':0.91,'FundSectorName':'Real Estate'},{'FundSectorRate':4.45,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.84,'FundSectorName':'Healthcare'},{'FundSectorRate':0.55,'FundSectorName':'Utilities'},{'FundSectorRate':12.38,'FundSectorName':'Communication Services'},{'FundSectorRate':1.21,'FundSectorName':'Energy'},{'FundSectorRate':6.91,'FundSectorName':'Industrials'},{'FundSectorRate':26.14,'FundSectorName':'Technology'},{'FundRegionRate':40.77,'FundRegionName':'USA'},{'FundRegionRate':15.7,'FundRegionName':'China'},{'FundRegionRate':3.91,'FundRegionName':'Japan'},{'FundRegionRate':2.79,'FundRegionName':'Hong Kong'},{'FundRegionRate':4.38,'FundRegionName':'UK'},{'FundRegionRate':3.54,'FundRegionName':'Germany'},{'FundRegionRate':1.06,'FundRegionName':'Netherlands'},{'FundRegionRate':1.39,'FundRegionName':'Indonesia'},{'FundRegionRate':1.78,'FundRegionName':'India'},{'FundRegionRate':0.86,'FundRegionName':'Canada'},{'FundRegionRate':0.77,'FundRegionName':'Singapore'},{'FundRegionRate':3.61,'FundRegionName':'South Korea'},{'FundRegionRate':2.37,'FundRegionName':'France'},{'FundRegionRate':1.14,'FundRegionName':'Australia'},{'FundRegionRate':1.37,'FundRegionName':'Italy'},{'FundRegionRate':0.45,'FundRegionName':'Philippines'},{'FundRegionRate':0.31,'FundRegionName':'Mexico'},{'FundRegionRate':1.86,'FundRegionName':'Spain'},{'FundRegionRate':0.5,'FundRegionName':'Thailand'},{'FundRegionRate':1.08,'FundRegionName':'Switzerland'},{'FundRegionRate':10.36,'FundRegionName':'Others'},{'FundBondRate':93.41,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.59,'FundBondLevel':'High Yield Bond'}]"
