20170406,3281.005000,175.060000,WW_MIXBONDEQUITY_ALL
20170407,3286.616000,175.170000,WW_MIXBONDEQUITY_ALL
20170408,3286.616000,175.170000,WW_MIXBONDEQUITY_ALL
20170409,3286.616000,175.170000,WW_MIXBONDEQUITY_ALL
20170410,3269.393000,175.230000,WW_MIXBONDEQUITY_ALL
20170411,3288.966000,175.220000,WW_MIXBONDEQUITY_ALL
20170412,3273.830000,175.260000,WW_MIXBONDEQUITY_ALL
20170413,3275.960000,175.270000,WW_MIXBONDEQUITY_ALL
20170414,3246.067000,175.220000,WW_MIXBONDEQUITY_ALL
20170415,3246.067000,175.220000,WW_MIXBONDEQUITY_ALL
20170416,3246.067000,175.220000,WW_MIXBONDEQUITY_ALL
20170417,3222.168000,174.960000,WW_MIXBONDEQUITY_ALL
20170418,3196.713000,174.790000,WW_MIXBONDEQUITY_ALL
20170419,3170.687000,174.790000,WW_MIXBONDEQUITY_ALL
20170420,3172.100000,174.670000,WW_MIXBONDEQUITY_ALL
20170421,3173.151000,174.560000,WW_MIXBONDEQUITY_ALL
20170422,3173.151000,174.560000,WW_MIXBONDEQUITY_ALL
20170423,3173.151000,174.560000,WW_MIXBONDEQUITY_ALL
20170424,3129.531000,174.350000,WW_MIXBONDEQUITY_ALL
20170425,3134.567000,174.280000,WW_MIXBONDEQUITY_ALL
20170426,3140.847000,174.270000,WW_MIXBONDEQUITY_ALL
20170427,3152.187000,174.270000,WW_MIXBONDEQUITY_ALL
20170428,3154.658000,174.300000,WW_MIXBONDEQUITY_ALL
20170429,3154.658000,174.300000,WW_MIXBONDEQUITY_ALL
20170430,3154.658000,174.300000,WW_MIXBONDEQUITY_ALL
20170501,3154.658000,174.300000,WW_MIXBONDEQUITY_ALL
20170502,3143.712000,174.310000,WW_MIXBONDEQUITY_ALL
20170503,3135.346000,174.130000,WW_MIXBONDEQUITY_ALL
20170504,3127.369000,173.950000,WW_MIXBONDEQUITY_ALL
20170505,3103.038000,173.800000,WW_MIXBONDEQUITY_ALL
20170506,3103.038000,173.800000,WW_MIXBONDEQUITY_ALL
20170507,3103.038000,173.800000,WW_MIXBONDEQUITY_ALL
20170508,3078.613000,173.670000,WW_MIXBONDEQUITY_ALL
20170509,3080.527000,173.440000,WW_MIXBONDEQUITY_ALL
20170510,3052.785000,173.140000,WW_MIXBONDEQUITY_ALL
20170511,3061.500000,172.990000,WW_MIXBONDEQUITY_ALL
20170512,3083.513000,172.920000,WW_MIXBONDEQUITY_ALL
20170513,3083.513000,172.920000,WW_MIXBONDEQUITY_ALL
20170514,3083.513000,172.920000,WW_MIXBONDEQUITY_ALL
20170515,3090.229000,172.990000,WW_MIXBONDEQUITY_ALL
20170516,3112.964000,172.940000,WW_MIXBONDEQUITY_ALL
20170517,3104.442000,172.880000,WW_MIXBONDEQUITY_ALL
20170518,3090.139000,172.920000,WW_MIXBONDEQUITY_ALL
20170519,3090.631000,172.870000,WW_MIXBONDEQUITY_ALL
20170520,3090.631000,172.870000,WW_MIXBONDEQUITY_ALL
20170521,3090.631000,172.870000,WW_MIXBONDEQUITY_ALL
20170522,3075.676000,172.860000,WW_MIXBONDEQUITY_ALL
20170523,3061.947000,172.830000,WW_MIXBONDEQUITY_ALL
20170524,3064.076000,172.870000,WW_MIXBONDEQUITY_ALL
20170525,3107.831000,172.940000,WW_MIXBONDEQUITY_ALL
20170526,3110.059000,172.960000,WW_MIXBONDEQUITY_ALL
20170527,3110.059000,172.960000,WW_MIXBONDEQUITY_ALL
20170528,3110.059000,172.960000,WW_MIXBONDEQUITY_ALL
20170529,3110.059000,172.960000,WW_MIXBONDEQUITY_ALL
20170530,3110.059000,172.960000,WW_MIXBONDEQUITY_ALL
20170531,3117.178000,173.160000,WW_MIXBONDEQUITY_ALL
20170601,3102.623000,173.220000,WW_MIXBONDEQUITY_ALL
20170602,3105.540000,173.230000,WW_MIXBONDEQUITY_ALL
20170603,3105.540000,173.230000,WW_MIXBONDEQUITY_ALL
20170604,3105.540000,173.230000,WW_MIXBONDEQUITY_ALL
20170605,3091.656000,173.330000,WW_MIXBONDEQUITY_ALL
20170606,3102.126000,173.350000,WW_MIXBONDEQUITY_ALL
20170607,3140.325000,173.350000,WW_MIXBONDEQUITY_ALL
20170608,3150.333000,173.370000,WW_MIXBONDEQUITY_ALL
20170609,3158.400000,173.450000,WW_MIXBONDEQUITY_ALL
20170610,3158.400000,173.450000,WW_MIXBONDEQUITY_ALL
20170611,3158.400000,173.450000,WW_MIXBONDEQUITY_ALL
20170612,3139.876000,173.680000,WW_MIXBONDEQUITY_ALL
20170613,3153.743000,173.910000,WW_MIXBONDEQUITY_ALL
20170614,3130.674000,174.050000,WW_MIXBONDEQUITY_ALL
20170615,3132.486000,174.190000,WW_MIXBONDEQUITY_ALL
20170616,3123.166000,174.250000,WW_MIXBONDEQUITY_ALL
20170617,3123.166000,174.250000,WW_MIXBONDEQUITY_ALL
20170618,3123.166000,174.250000,WW_MIXBONDEQUITY_ALL
20170619,3144.374000,174.510000,WW_MIXBONDEQUITY_ALL
20170620,3140.013000,174.740000,WW_MIXBONDEQUITY_ALL
20170621,3156.212000,174.800000,WW_MIXBONDEQUITY_ALL
20170622,3147.453000,174.770000,WW_MIXBONDEQUITY_ALL
20170623,3157.873000,174.720000,WW_MIXBONDEQUITY_ALL
20170624,3157.873000,174.720000,WW_MIXBONDEQUITY_ALL
20170625,3157.873000,174.720000,WW_MIXBONDEQUITY_ALL
20170626,3185.444000,174.910000,WW_MIXBONDEQUITY_ALL
20170627,3191.197000,175.110000,WW_MIXBONDEQUITY_ALL
20170628,3173.201000,175.160000,WW_MIXBONDEQUITY_ALL
20170629,3188.063000,175.230000,WW_MIXBONDEQUITY_ALL
20170630,3192.427000,175.250000,WW_MIXBONDEQUITY_ALL
20170701,3192.427000,175.250000,WW_MIXBONDEQUITY_ALL
20170702,3192.427000,175.250000,WW_MIXBONDEQUITY_ALL
20170703,3195.912000,175.240000,WW_MIXBONDEQUITY_ALL
20170704,3182.804000,175.200000,WW_MIXBONDEQUITY_ALL
20170705,3207.134000,175.240000,WW_MIXBONDEQUITY_ALL
20170706,3212.444000,175.400000,WW_MIXBONDEQUITY_ALL
20170707,3217.957000,175.420000,WW_MIXBONDEQUITY_ALL
20170708,3217.957000,175.420000,WW_MIXBONDEQUITY_ALL
20170709,3217.957000,175.420000,WW_MIXBONDEQUITY_ALL
20170710,3212.632000,175.500000,WW_MIXBONDEQUITY_ALL
20170711,3203.037000,175.530000,WW_MIXBONDEQUITY_ALL
20170712,3197.544000,175.610000,WW_MIXBONDEQUITY_ALL
20170713,3218.163000,175.680000,WW_MIXBONDEQUITY_ALL
20170714,3222.417000,175.720000,WW_MIXBONDEQUITY_ALL
20170715,3222.417000,175.720000,WW_MIXBONDEQUITY_ALL
20170716,3222.417000,175.720000,WW_MIXBONDEQUITY_ALL
20170717,3176.465000,175.850000,WW_MIXBONDEQUITY_ALL
20170718,3187.567000,175.770000,WW_MIXBONDEQUITY_ALL
20170719,3230.976000,175.780000,WW_MIXBONDEQUITY_ALL
20170720,3244.865000,175.860000,WW_MIXBONDEQUITY_ALL
20170721,3237.982000,175.860000,WW_MIXBONDEQUITY_ALL
20170722,3237.982000,175.860000,WW_MIXBONDEQUITY_ALL
20170723,3237.982000,175.860000,WW_MIXBONDEQUITY_ALL
20170724,3250.599000,175.900000,WW_MIXBONDEQUITY_ALL
20170725,3243.689000,175.840000,WW_MIXBONDEQUITY_ALL
20170726,3247.675000,175.770000,WW_MIXBONDEQUITY_ALL
20170727,3249.781000,175.750000,WW_MIXBONDEQUITY_ALL
20170728,3253.240000,175.780000,WW_MIXBONDEQUITY_ALL
20170729,3253.240000,175.780000,WW_MIXBONDEQUITY_ALL
20170730,3253.240000,175.780000,WW_MIXBONDEQUITY_ALL
20170731,3273.028000,175.790000,WW_MIXBONDEQUITY_ALL
20170801,3292.638000,175.720000,WW_MIXBONDEQUITY_ALL
20170802,3285.057000,175.720000,WW_MIXBONDEQUITY_ALL
20170803,3272.929000,175.750000,WW_MIXBONDEQUITY_ALL
20170804,3262.081000,175.790000,WW_MIXBONDEQUITY_ALL
20170805,3262.081000,175.790000,WW_MIXBONDEQUITY_ALL
20170806,3262.081000,175.790000,WW_MIXBONDEQUITY_ALL
20170807,3279.457000,175.710000,WW_MIXBONDEQUITY_ALL
20170808,3281.873000,175.620000,WW_MIXBONDEQUITY_ALL
20170809,3275.573000,175.570000,WW_MIXBONDEQUITY_ALL
20170810,3261.750000,175.600000,WW_MIXBONDEQUITY_ALL
20170811,3208.542000,175.690000,WW_MIXBONDEQUITY_ALL
20170812,3208.542000,175.690000,WW_MIXBONDEQUITY_ALL
20170813,3208.542000,175.690000,WW_MIXBONDEQUITY_ALL
20170814,3237.360000,175.840000,WW_MIXBONDEQUITY_ALL
20170815,3251.262000,175.900000,WW_MIXBONDEQUITY_ALL
20170816,3246.451000,175.870000,WW_MIXBONDEQUITY_ALL
20170817,3268.430000,175.830000,WW_MIXBONDEQUITY_ALL
20170818,3268.724000,175.810000,WW_MIXBONDEQUITY_ALL
20170819,3268.724000,175.810000,WW_MIXBONDEQUITY_ALL
20170820,3268.724000,175.810000,WW_MIXBONDEQUITY_ALL
20170821,3286.906000,175.760000,WW_MIXBONDEQUITY_ALL
20170822,3290.226000,175.680000,WW_MIXBONDEQUITY_ALL
20170823,3287.705000,175.690000,WW_MIXBONDEQUITY_ALL
20170824,3271.512000,175.610000,WW_MIXBONDEQUITY_ALL
20170825,3331.522000,175.520000,WW_MIXBONDEQUITY_ALL
20170826,3331.522000,175.520000,WW_MIXBONDEQUITY_ALL
20170827,3331.522000,175.520000,WW_MIXBONDEQUITY_ALL
20170828,3362.652000,175.470000,WW_MIXBONDEQUITY_ALL
20170829,3365.226000,175.440000,WW_MIXBONDEQUITY_ALL
20170830,3363.626000,175.430000,WW_MIXBONDEQUITY_ALL
20170831,3360.810000,175.430000,WW_MIXBONDEQUITY_ALL
20170901,3367.119000,175.440000,WW_MIXBONDEQUITY_ALL
20170902,3367.119000,175.440000,WW_MIXBONDEQUITY_ALL
20170903,3367.119000,175.440000,WW_MIXBONDEQUITY_ALL
20170904,3379.583000,175.460000,WW_MIXBONDEQUITY_ALL
20170905,3384.317000,175.420000,WW_MIXBONDEQUITY_ALL
20170906,3385.389000,175.440000,WW_MIXBONDEQUITY_ALL
20170907,3365.497000,175.540000,WW_MIXBONDEQUITY_ALL
20170908,3365.243000,175.700000,WW_MIXBONDEQUITY_ALL
20170909,3365.243000,175.700000,WW_MIXBONDEQUITY_ALL
20170910,3365.243000,175.700000,WW_MIXBONDEQUITY_ALL
20170911,3376.419000,175.790000,WW_MIXBONDEQUITY_ALL
20170912,3379.488000,175.800000,WW_MIXBONDEQUITY_ALL
20170913,3384.147000,175.790000,WW_MIXBONDEQUITY_ALL
20170914,3371.426000,175.890000,WW_MIXBONDEQUITY_ALL
20170915,3353.619000,175.940000,WW_MIXBONDEQUITY_ALL
20170916,3353.619000,175.940000,WW_MIXBONDEQUITY_ALL
20170917,3353.619000,175.940000,WW_MIXBONDEQUITY_ALL
20170918,3362.859000,175.970000,WW_MIXBONDEQUITY_ALL
20170919,3356.844000,175.970000,WW_MIXBONDEQUITY_ALL
20170920,3365.996000,175.970000,WW_MIXBONDEQUITY_ALL
20170921,3357.812000,176.000000,WW_MIXBONDEQUITY_ALL
20170922,3352.529000,176.000000,WW_MIXBONDEQUITY_ALL
20170923,3352.529000,176.000000,WW_MIXBONDEQUITY_ALL
20170924,3352.529000,176.000000,WW_MIXBONDEQUITY_ALL
20170925,3341.549000,176.160000,WW_MIXBONDEQUITY_ALL
20170926,3343.583000,176.180000,WW_MIXBONDEQUITY_ALL
20170927,3345.272000,176.150000,WW_MIXBONDEQUITY_ALL
20170928,3339.642000,176.180000,WW_MIXBONDEQUITY_ALL
20170929,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20170930,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171001,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171002,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171003,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171004,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171005,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171006,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171007,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171008,3348.943000,176.220000,WW_MIXBONDEQUITY_ALL
20171009,3374.378000,176.380000,WW_MIXBONDEQUITY_ALL
20171010,3382.988000,176.350000,WW_MIXBONDEQUITY_ALL
20171011,3388.284000,176.380000,WW_MIXBONDEQUITY_ALL
20171012,3386.100000,176.350000,WW_MIXBONDEQUITY_ALL
20171013,3390.523000,176.340000,WW_MIXBONDEQUITY_ALL
20171014,3390.523000,176.340000,WW_MIXBONDEQUITY_ALL
20171015,3390.523000,176.340000,WW_MIXBONDEQUITY_ALL
20171016,3378.470000,176.230000,WW_MIXBONDEQUITY_ALL
20171017,3372.041000,176.070000,WW_MIXBONDEQUITY_ALL
20171018,3381.794000,176.070000,WW_MIXBONDEQUITY_ALL
20171019,3370.172000,176.140000,WW_MIXBONDEQUITY_ALL
20171020,3378.648000,176.180000,WW_MIXBONDEQUITY_ALL
20171021,3378.648000,176.180000,WW_MIXBONDEQUITY_ALL
20171022,3378.648000,176.180000,WW_MIXBONDEQUITY_ALL
20171023,3380.699000,176.240000,WW_MIXBONDEQUITY_ALL
20171024,3388.248000,176.260000,WW_MIXBONDEQUITY_ALL
20171025,3396.898000,176.150000,WW_MIXBONDEQUITY_ALL
20171026,3407.567000,176.060000,WW_MIXBONDEQUITY_ALL
20171027,3416.813000,175.950000,WW_MIXBONDEQUITY_ALL
20171028,3416.813000,175.950000,WW_MIXBONDEQUITY_ALL
20171029,3416.813000,175.950000,WW_MIXBONDEQUITY_ALL
20171030,3390.337000,175.640000,WW_MIXBONDEQUITY_ALL
20171031,3393.342000,175.520000,WW_MIXBONDEQUITY_ALL
20171101,3395.913000,175.600000,WW_MIXBONDEQUITY_ALL
20171102,3383.309000,175.610000,WW_MIXBONDEQUITY_ALL
20171103,3371.744000,175.590000,WW_MIXBONDEQUITY_ALL
20171104,3371.744000,175.590000,WW_MIXBONDEQUITY_ALL
20171105,3371.744000,175.590000,WW_MIXBONDEQUITY_ALL
20171106,3388.174000,175.670000,WW_MIXBONDEQUITY_ALL
20171107,3413.575000,175.600000,WW_MIXBONDEQUITY_ALL
20171108,3415.460000,175.530000,WW_MIXBONDEQUITY_ALL
20171109,3427.795000,175.500000,WW_MIXBONDEQUITY_ALL
20171110,3432.673000,175.470000,WW_MIXBONDEQUITY_ALL
20171111,3432.673000,175.470000,WW_MIXBONDEQUITY_ALL
20171112,3432.673000,175.470000,WW_MIXBONDEQUITY_ALL
20171113,3447.836000,175.310000,WW_MIXBONDEQUITY_ALL
20171114,3429.548000,175.090000,WW_MIXBONDEQUITY_ALL
20171115,3402.524000,175.030000,WW_MIXBONDEQUITY_ALL
20171116,3399.250000,175.010000,WW_MIXBONDEQUITY_ALL
20171117,3382.907000,175.040000,WW_MIXBONDEQUITY_ALL
20171118,3382.907000,175.040000,WW_MIXBONDEQUITY_ALL
20171119,3382.907000,175.040000,WW_MIXBONDEQUITY_ALL
20171120,3392.399000,175.040000,WW_MIXBONDEQUITY_ALL
20171121,3410.498000,174.970000,WW_MIXBONDEQUITY_ALL
20171122,3430.464000,174.760000,WW_MIXBONDEQUITY_ALL
20171123,3351.918000,174.480000,WW_MIXBONDEQUITY_ALL
20171124,3353.821000,174.490000,WW_MIXBONDEQUITY_ALL
20171125,3353.821000,174.490000,WW_MIXBONDEQUITY_ALL
20171126,3353.821000,174.490000,WW_MIXBONDEQUITY_ALL
20171127,3322.230000,174.550000,WW_MIXBONDEQUITY_ALL
20171128,3333.657000,174.490000,WW_MIXBONDEQUITY_ALL
20171129,3337.862000,174.500000,WW_MIXBONDEQUITY_ALL
20171130,3317.188000,174.560000,WW_MIXBONDEQUITY_ALL
20171201,3317.617000,174.640000,WW_MIXBONDEQUITY_ALL
20171202,3317.617000,174.640000,WW_MIXBONDEQUITY_ALL
20171203,3317.617000,174.640000,WW_MIXBONDEQUITY_ALL
20171204,3309.618000,174.760000,WW_MIXBONDEQUITY_ALL
20171205,3303.675000,174.870000,WW_MIXBONDEQUITY_ALL
20171206,3293.965000,174.920000,WW_MIXBONDEQUITY_ALL
20171207,3272.054000,174.970000,WW_MIXBONDEQUITY_ALL
20171208,3289.992000,174.970000,WW_MIXBONDEQUITY_ALL
20171209,3289.992000,174.970000,WW_MIXBONDEQUITY_ALL
20171210,3289.992000,174.970000,WW_MIXBONDEQUITY_ALL
20171211,3322.196000,174.910000,WW_MIXBONDEQUITY_ALL
20171212,3280.813000,174.860000,WW_MIXBONDEQUITY_ALL
20171213,3303.037000,174.840000,WW_MIXBONDEQUITY_ALL
20171214,3292.438000,174.870000,WW_MIXBONDEQUITY_ALL
20171215,3266.137000,174.910000,WW_MIXBONDEQUITY_ALL
20171216,3266.137000,174.910000,WW_MIXBONDEQUITY_ALL
20171217,3266.137000,174.910000,WW_MIXBONDEQUITY_ALL
20171218,3267.923000,175.020000,WW_MIXBONDEQUITY_ALL
20171219,3296.538000,175.010000,WW_MIXBONDEQUITY_ALL
20171220,3287.606000,174.970000,WW_MIXBONDEQUITY_ALL
20171221,3300.059000,174.970000,WW_MIXBONDEQUITY_ALL
20171222,3297.063000,175.020000,WW_MIXBONDEQUITY_ALL
20171223,3297.063000,175.020000,WW_MIXBONDEQUITY_ALL
20171224,3297.063000,175.020000,WW_MIXBONDEQUITY_ALL
20171225,3280.461000,175.040000,WW_MIXBONDEQUITY_ALL
20171226,3306.125000,175.020000,WW_MIXBONDEQUITY_ALL
20171227,3275.783000,174.980000,WW_MIXBONDEQUITY_ALL
20171228,3296.385000,174.920000,WW_MIXBONDEQUITY_ALL
20171229,3307.172000,175.000000,WW_MIXBONDEQUITY_ALL
20171230,3307.172000,175.000000,WW_MIXBONDEQUITY_ALL
20171231,3307.172000,175.000000,WW_MIXBONDEQUITY_ALL
20180101,3307.172000,175.000000,WW_MIXBONDEQUITY_ALL
20180102,3348.326000,175.140000,WW_MIXBONDEQUITY_ALL
20180103,3369.108000,175.140000,WW_MIXBONDEQUITY_ALL
20180104,3385.710000,175.100000,WW_MIXBONDEQUITY_ALL
20180105,3391.750000,175.160000,WW_MIXBONDEQUITY_ALL
20180106,3391.750000,175.160000,WW_MIXBONDEQUITY_ALL
20180107,3391.750000,175.160000,WW_MIXBONDEQUITY_ALL
20180108,3409.479000,175.270000,WW_MIXBONDEQUITY_ALL
20180109,3413.899000,175.320000,WW_MIXBONDEQUITY_ALL
20180110,3421.834000,175.300000,WW_MIXBONDEQUITY_ALL
20180111,3425.345000,175.120000,WW_MIXBONDEQUITY_ALL
20180112,3428.941000,175.120000,WW_MIXBONDEQUITY_ALL
20180113,3428.941000,175.120000,WW_MIXBONDEQUITY_ALL
20180114,3428.941000,175.120000,WW_MIXBONDEQUITY_ALL
20180115,3410.488000,175.100000,WW_MIXBONDEQUITY_ALL
20180116,3436.594000,175.080000,WW_MIXBONDEQUITY_ALL
20180117,3444.671000,175.100000,WW_MIXBONDEQUITY_ALL
20180118,3474.754000,175.030000,WW_MIXBONDEQUITY_ALL
20180119,3487.864000,175.030000,WW_MIXBONDEQUITY_ALL
20180120,3487.864000,175.030000,WW_MIXBONDEQUITY_ALL
20180121,3487.864000,175.030000,WW_MIXBONDEQUITY_ALL
20180122,3501.362000,175.130000,WW_MIXBONDEQUITY_ALL
20180123,3546.505000,175.170000,WW_MIXBONDEQUITY_ALL
20180124,3559.465000,175.200000,WW_MIXBONDEQUITY_ALL
20180125,3548.307000,175.230000,WW_MIXBONDEQUITY_ALL
20180126,3558.129000,175.310000,WW_MIXBONDEQUITY_ALL
20180127,3558.129000,175.310000,WW_MIXBONDEQUITY_ALL
20180128,3558.129000,175.310000,WW_MIXBONDEQUITY_ALL
20180129,3523.001000,175.360000,WW_MIXBONDEQUITY_ALL
20180130,3488.009000,175.390000,WW_MIXBONDEQUITY_ALL
20180131,3480.833000,175.450000,WW_MIXBONDEQUITY_ALL
20180201,3446.980000,175.550000,WW_MIXBONDEQUITY_ALL
20180202,3462.081000,175.600000,WW_MIXBONDEQUITY_ALL
20180203,3462.081000,175.600000,WW_MIXBONDEQUITY_ALL
20180204,3462.081000,175.600000,WW_MIXBONDEQUITY_ALL
20180205,3487.497000,175.660000,WW_MIXBONDEQUITY_ALL
20180206,3370.652000,175.790000,WW_MIXBONDEQUITY_ALL
20180207,3309.260000,175.890000,WW_MIXBONDEQUITY_ALL
20180208,3262.050000,175.960000,WW_MIXBONDEQUITY_ALL
20180209,3129.851000,175.980000,WW_MIXBONDEQUITY_ALL
20180210,3129.851000,175.980000,WW_MIXBONDEQUITY_ALL
20180211,3129.851000,175.980000,WW_MIXBONDEQUITY_ALL
20180212,3154.125000,176.160000,WW_MIXBONDEQUITY_ALL
20180213,3184.959000,176.180000,WW_MIXBONDEQUITY_ALL
20180214,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180215,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180216,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180217,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180218,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180219,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180220,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180221,3199.159000,176.270000,WW_MIXBONDEQUITY_ALL
20180222,3268.559000,176.400000,WW_MIXBONDEQUITY_ALL
20180223,3289.024000,176.450000,WW_MIXBONDEQUITY_ALL
20180224,3289.024000,176.450000,WW_MIXBONDEQUITY_ALL
20180225,3289.024000,176.450000,WW_MIXBONDEQUITY_ALL
20180226,3329.574000,176.680000,WW_MIXBONDEQUITY_ALL
20180227,3292.068000,176.880000,WW_MIXBONDEQUITY_ALL
20180228,3259.408000,177.020000,WW_MIXBONDEQUITY_ALL
20180301,3273.755000,177.090000,WW_MIXBONDEQUITY_ALL
20180302,3254.528000,177.100000,WW_MIXBONDEQUITY_ALL
20180303,3254.528000,177.100000,WW_MIXBONDEQUITY_ALL
20180304,3254.528000,177.100000,WW_MIXBONDEQUITY_ALL
20180305,3256.926000,177.100000,WW_MIXBONDEQUITY_ALL
20180306,3289.642000,177.150000,WW_MIXBONDEQUITY_ALL
20180307,3271.668000,177.200000,WW_MIXBONDEQUITY_ALL
20180308,3288.406000,177.310000,WW_MIXBONDEQUITY_ALL
20180309,3307.166000,177.340000,WW_MIXBONDEQUITY_ALL
20180310,3307.166000,177.340000,WW_MIXBONDEQUITY_ALL
20180311,3307.166000,177.340000,WW_MIXBONDEQUITY_ALL
20180312,3326.699000,177.450000,WW_MIXBONDEQUITY_ALL
20180313,3310.239000,177.460000,WW_MIXBONDEQUITY_ALL
20180314,3291.382000,177.440000,WW_MIXBONDEQUITY_ALL
20180315,3291.112000,177.480000,WW_MIXBONDEQUITY_ALL
20180316,3269.882000,177.500000,WW_MIXBONDEQUITY_ALL
20180317,3269.882000,177.500000,WW_MIXBONDEQUITY_ALL
20180318,3269.882000,177.500000,WW_MIXBONDEQUITY_ALL
20180319,3279.252000,177.590000,WW_MIXBONDEQUITY_ALL
20180320,3290.640000,177.690000,WW_MIXBONDEQUITY_ALL
20180321,3280.952000,177.810000,WW_MIXBONDEQUITY_ALL
20180322,3263.480000,177.980000,WW_MIXBONDEQUITY_ALL
20180323,3152.761000,178.470000,WW_MIXBONDEQUITY_ALL
20180324,3152.761000,178.470000,WW_MIXBONDEQUITY_ALL
20180325,3152.761000,178.470000,WW_MIXBONDEQUITY_ALL
20180326,3133.722000,178.560000,WW_MIXBONDEQUITY_ALL
20180327,3166.649000,178.560000,WW_MIXBONDEQUITY_ALL
20180328,3122.290000,178.640000,WW_MIXBONDEQUITY_ALL
20180329,3160.531000,178.670000,WW_MIXBONDEQUITY_ALL
20180330,3168.896000,178.750000,WW_MIXBONDEQUITY_ALL
20180331,3168.896000,178.750000,WW_MIXBONDEQUITY_ALL
20180401,3168.896000,178.750000,WW_MIXBONDEQUITY_ALL
20180402,3163.179000,178.860000,WW_MIXBONDEQUITY_ALL
20180403,3136.633000,178.980000,WW_MIXBONDEQUITY_ALL
20180404,3131.111000,179.140000,WW_MIXBONDEQUITY_ALL
20180405,3131.111000,179.140000,WW_MIXBONDEQUITY_ALL
20180406,3131.111000,179.140000,WW_MIXBONDEQUITY_ALL
20180407,3131.111000,179.140000,WW_MIXBONDEQUITY_ALL
20180408,3131.111000,179.140000,WW_MIXBONDEQUITY_ALL
20180409,3138.294000,179.570000,WW_MIXBONDEQUITY_ALL
20180410,3190.322000,179.630000,WW_MIXBONDEQUITY_ALL
20180411,3208.082000,179.630000,WW_MIXBONDEQUITY_ALL
20180412,3180.158000,179.720000,WW_MIXBONDEQUITY_ALL
20180413,3159.052000,179.800000,WW_MIXBONDEQUITY_ALL
20180414,3159.052000,179.800000,WW_MIXBONDEQUITY_ALL
20180415,3159.052000,179.800000,WW_MIXBONDEQUITY_ALL
20180416,3110.649000,179.970000,WW_MIXBONDEQUITY_ALL
20180417,3066.797000,180.170000,WW_MIXBONDEQUITY_ALL
20180418,3091.399000,181.370000,WW_MIXBONDEQUITY_ALL
20180419,3117.376000,181.470000,WW_MIXBONDEQUITY_ALL
20180420,3071.542000,181.510000,WW_MIXBONDEQUITY_ALL
20180421,3071.542000,181.510000,WW_MIXBONDEQUITY_ALL
20180422,3071.542000,181.510000,WW_MIXBONDEQUITY_ALL
20180423,3068.012000,181.420000,WW_MIXBONDEQUITY_ALL
20180424,3128.927000,181.310000,WW_MIXBONDEQUITY_ALL
20180425,3117.974000,181.290000,WW_MIXBONDEQUITY_ALL
20180426,3075.030000,181.210000,WW_MIXBONDEQUITY_ALL
20180427,3082.232000,181.110000,WW_MIXBONDEQUITY_ALL
20180428,3082.232000,181.110000,WW_MIXBONDEQUITY_ALL
20180429,3082.232000,181.110000,WW_MIXBONDEQUITY_ALL
20180430,3082.232000,181.110000,WW_MIXBONDEQUITY_ALL
20180501,3082.232000,181.110000,WW_MIXBONDEQUITY_ALL
20180502,3081.177000,181.110000,WW_MIXBONDEQUITY_ALL
20180503,3100.859000,181.130000,WW_MIXBONDEQUITY_ALL
20180504,3091.033000,181.180000,WW_MIXBONDEQUITY_ALL
20180505,3091.033000,181.180000,WW_MIXBONDEQUITY_ALL
20180506,3091.033000,181.180000,WW_MIXBONDEQUITY_ALL
20180507,3136.645000,181.150000,WW_MIXBONDEQUITY_ALL
20180508,3161.498000,181.050000,WW_MIXBONDEQUITY_ALL
20180509,3159.150000,180.900000,WW_MIXBONDEQUITY_ALL
20180510,3174.413000,180.840000,WW_MIXBONDEQUITY_ALL
20180511,3163.263000,180.830000,WW_MIXBONDEQUITY_ALL
20180512,3163.263000,180.830000,WW_MIXBONDEQUITY_ALL
20180513,3163.263000,180.830000,WW_MIXBONDEQUITY_ALL
20180514,3174.032000,180.850000,WW_MIXBONDEQUITY_ALL
20180515,3192.118000,180.780000,WW_MIXBONDEQUITY_ALL
20180516,3169.565000,180.710000,WW_MIXBONDEQUITY_ALL
20180517,3154.282000,180.690000,WW_MIXBONDEQUITY_ALL
20180518,3193.303000,180.690000,WW_MIXBONDEQUITY_ALL
20180519,3193.303000,180.690000,WW_MIXBONDEQUITY_ALL
20180520,3193.303000,180.690000,WW_MIXBONDEQUITY_ALL
20180521,3213.840000,180.770000,WW_MIXBONDEQUITY_ALL
